blorp_src_compiler_stage_06_typecheck_infer__infer_var_decl_expr brp_1Hs                    1374.679     10.309   0.0%      13528        0.762        75461      5.578
blorp_src_compiler_stage_06_typecheck_type_system_builtins__add_core_builtin_functions brp_29k                     182.330     10.275   0.0%       1135        9.053       202030    178.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_contains_resource brp_27s                      43.704     10.265   0.0%     101969        0.101            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_get_type_params brp_2ht                      10.265     10.265   0.0%     365421        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_find_constructor_for_parent brp_27g                      78.488     10.129   0.0%      92404        0.110            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__qualify_module_local_types brp_2nj                      50.232      9.996   0.0%      76275        0.131       194556      2.551
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__table_trait_compiler_link brp_24f                      30.123      9.869   0.0%      52723        0.187        51923      0.985
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__constructor_symbol_for_parent brp_27c                      46.120      9.824   0.0%     183308        0.054            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_type_facts brp_1CX                       9.742      9.742   0.0%     331437        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_ufcs_call_expr brp_1Cr                    3387.303      9.739   0.0%      91007        0.107            5      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__authority_rep brp_1XU                       9.460      9.460   0.0%     316664        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__ufcs_receiver_family brp_2ik                      14.084      9.434   0.0%     133468        0.071            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__target_slot brp_2pq                     105.027      9.404   0.0%     122239        0.077       122239      1.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__add_builtin_generic_func brp_28M                      63.986      9.295   0.0%      40860        0.227            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__inferred_call_info brp_1B5                      84.268      9.292   0.0%      91896        0.101            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_has_debug_block_assignment brp_1yU                      66.738      9.273   0.0%     181570        0.051            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_session_accepted_global brp_1Aa                      57.608      9.198   0.0%      90327        0.102            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_add_var_with_module_details brp_2gh                      76.883      9.067   0.0%      99684        0.091       299052      3.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_find_type_params brp_21m                      16.534      9.041   0.0%      55940        0.162            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_call_resolved_metadata_error brp_1wo                      77.821      9.022   0.0%      86976        0.104            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_module_view brp_219                      97.967      8.926   0.0%        378       23.614        21416     56.656
blorp_src_compiler_stage_06_typecheck_infer__resolve_visible_ufcs_method brp_1Cj                    1099.340      8.710   0.0%      18298        0.476        18298      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_contains brp_278                      18.770      8.648   0.0%      63651        0.136            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__record_field_type brp_1Ew                      91.576      8.481   0.0%      55940        0.152            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_if_expr brp_1GL                    7529.839      8.398   0.0%       9553        0.879         9559      1.001
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_display_name brp_1Bx                       8.039      8.039   0.0%     269855        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_with_info brp_1w0                       8.004      8.004   0.0%     156860        0.051       156860      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__trait_owner_module_path brp_23N                      73.339      7.980   0.0%      67285        0.119        67285      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__ufcs_receiver_families_match brp_2il                      21.984      7.900   0.0%      66734        0.118        66734      1.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__param_accepts_singleton_argument_widening brp_2ps                       7.886      7.885   0.0%     274165        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__add_resource_builtin_generic_func__consume_arg0 brp_8yQ                      20.561      7.835   0.0%       7945        0.986         7945      1.000
blorp_src_compiler_stage_06_typecheck_infer__select_visible_ufcs_candidates brp_1Ci                     396.188      7.788   0.0%      53850        0.145        66573      1.236
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_module_view brp_26Z                      46.895      7.765   0.0%        378       20.542        12502     33.074
blorp_src_compiler_stage_06_typecheck_type_system_builtins__add_scalar_conversion_builtin__consume_arg0 brp_8yM                      27.388      7.650   0.0%      12485        0.613        37455      3.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_mint_def_id brp_2fY                       7.589      7.589   0.0%     137342        0.055       274684      2.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__widening_semantic_type brp_2pk                       7.489      7.489   0.0%     252196        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_resource_scan_is_proven_unnecessary brp_21q                      31.966      7.463   0.0%      75667        0.099            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_call_trait_bounds_for_params brp_1Bo                      42.693      7.323   0.0%      91657        0.080            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_find brp_21g                      25.592      7.319   0.0%      45701        0.160         9364      0.205
blorp_src_compiler_stage_06_typecheck_infer__infer_constructor_name_expr brp_1zM                      62.001      7.307   0.0%      32668        0.224        65336      2.000
blorp_src_compiler_stage_06_typecheck_infer__bind_type_var_subst brp_1AT                      73.140      7.106   0.0%      32832        0.216        15652      0.477
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_callable_table brp_1XZ                      47.716      7.084   0.0%          1     7084.000        67520  67520.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_type_contains_resource_if_valid brp_2h5                       7.083      7.082   0.0%     237421        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_add_type__consume_arg0 brp_8yd                      55.659      7.066   0.0%      27264        0.259            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__scalar_int_value_type brp_2po                      28.977      6.929   0.0%     107361        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__lookup_subst_key brp_2nb                       6.876      6.876   0.0%     219973        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__scalar_int_value_type brp_2o1                      22.048      6.869   0.0%     107361        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__trait_has_supertrait_seen brp_2hC                      19.944      6.848   0.0%      48751        0.140        38206      0.784
